class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.336827009916,0.0323704518378,0.012381054461,0.389759063721,0.185013741255,0.0262587983161,0.0115639166906,0.00395467597991,0.00187134929001,4825
0.00962544977665,0.198012441397,0.0121790328994,0.11236590147,0.00257275137119,0.0116230826825,0.50209826231,0.126219853759,0.025303285569,4826
0.0284541863948,0.833194077015,0.000677312491462,0.0787858143449,0.0103164715692,0.0281274337322,0.00545297795907,0.0131862564012,0.00180548289791,4827
0.0449373014271,0.104958437383,0.0228890925646,0.122258275747,0.0158263668418,0.00081415369641,0.117607310414,0.146081328392,0.424627661705,4828
0.88941937685,0.00389281054959,0.00217158626765,0.000473836553283,0.0204899832606,0.049101870507,0.0309250634164,0.00296851224266,0.000556949700695,4829
0.00154611340258,0.000258120446233,0.0039924220182,0.993175685406,4.03081867262e-05,0.000116619594337,0.000494841719046,0.000180698742042,0.000195220622118,4830
0.00157522317022,0.0604042336345,0.000772850820795,0.00226362654939,0.00071138999192,0.00135843758471,0.932015657425,0.000806361495052,9.21745959204e-05,4831
0.00594227388501,0.954637110233,0.00525245489553,0.00453042145818,0.0130360964686,0.00960101466626,0.00612781010568,0.000820243381895,5.26713156432e-05,4832
0.0152944605798,0.871754705906,0.00111950293649,0.00669572036713,0.0179555416107,0.0038448725827,0.0789612159133,0.0040072039701,0.000366775377188,4833
0.0118351466954,0.000466780533316,0.000573422119487,0.985658228397,0.00122584402561,7.90787162259e-05,2.76893351838e-05,5.89079972997e-05,7.48069942347e-05,4834
0.13887642324,0.443676292896,0.00149866251741,0.0997123718262,0.000645057065412,0.000929420581087,0.301524072886,0.00779079040512,0.00534694129601,4835
0.0695457607508,0.218602359295,0.00795362144709,0.222570329905,0.123449042439,0.0310608521104,0.315685898066,0.00870773475617,0.00242434605025,4836
0.00159313122276,0.970790982246,6.36527838651e-05,5.61526030651e-05,0.00128480186686,0.000391307839891,0.0225101169199,0.00326985004358,4.00518474635e-05,4837
0.000197948116693,0.0107138613239,1.28864553517e-06,0.00018741475651,0.0019465846708,1.39569538078e-05,0.986603975296,0.00027048352058,6.44085303065e-05,4838
0.00680608348921,0.000160003910423,0.043193358928,0.510462880135,0.418805003166,0.0199796445668,0.000351225462509,0.000162869459018,7.89006808191e-05,4839
0.00425030756742,0.0449562929571,0.0174570195377,0.356588631868,0.136080116034,0.00140183395706,0.431270986795,0.0063952524215,0.00159950938541,4840
0.0238302499056,0.0444914214313,0.00019930297276,8.115167293e-05,0.0260300654918,0.0157941393554,0.887571871281,0.00176348071545,0.000238327033003,4841
0.00127711205278,0.914324879646,1.52020074893e-05,0.0393059328198,0.000128226281959,2.86114791379e-05,0.0442343056202,0.000646795204375,3.89183624065e-05,4842
0.973652005196,0.000157425252837,5.84534718655e-05,0.0216280613095,0.00240613496862,0.00199417769909,1.48424605868e-05,4.39054383605e-05,4.50037114206e-05,4843
0.0521924979985,0.686851561069,0.00919071212411,0.0624262318015,0.0152038317174,0.00136530247983,0.150719672441,0.018804769963,0.00324533111416,4844
0.0162717700005,0.306273162365,0.00156604510266,0.0343518145382,0.0126456180587,0.000785318785347,0.572500765324,0.0492215082049,0.0063839671202,4845
0.0738896280527,0.073698438704,0.0899173617363,0.122197672725,0.54136967659,0.00603929674253,0.0906188189983,0.00186820165254,0.000400879915105,4846
0.138074010611,0.000182500458322,0.0735426619649,0.307705819607,0.466473966837,0.0101227806881,0.000235068713664,0.00213874294423,0.00152440427337,4847
0.0498298257589,0.0584187246859,0.00205690832809,0.789133787155,0.00377970281988,0.00482673989609,0.0816630199552,0.00698427343741,0.00330704078078,4848
0.017830779776,0.271113306284,0.00159201794304,0.493993133307,0.000471700215712,0.00462509226054,0.0906517580152,0.0923954322934,0.0273266676813,4849
6.90516969826e-07,0.994918525219,1.82694793693e-06,2.15246430457e-07,1.4785870917e-05,9.25702042878e-05,0.00495096808299,2.02653191081e-05,4.01578859055e-08,4850
0.000177697962499,0.825387835503,3.86228093703e-05,2.08600358746e-05,0.000539442640729,0.000743720156606,0.171111807227,0.0018849382177,9.50071625994e-05,4851
0.0277911201119,0.0343043766916,0.008933278732,0.0192094035447,0.00994402356446,0.179827928543,0.67705053091,0.0261191185564,0.0168201681226,4852
8.57488921611e-05,0.953207790852,6.05228633503e-05,0.000395022012526,0.000560794665944,0.000336827215506,0.0430918708444,0.00216636038385,9.50964094955e-05,4853
0.00723856780678,0.318481624126,0.00391800422221,0.00226477556862,0.0028215427883,0.0455587282777,0.404267966747,0.212152943015,0.00329589983448,4854
0.0155075686052,1.87093810382e-05,0.000140964984894,0.982442975044,0.00149744364899,0.000359191006282,6.77294246998e-06,6.84111773808e-06,1.95859956875e-05,4855
0.925717234612,0.0541279762983,0.00151685753372,0.000249134987826,0.0022034519352,0.00188393343706,0.00394829874858,0.00965522788465,0.000697902520187,4856
0.0195783749223,0.702368497849,0.00518086180091,0.0982727184892,0.0303529240191,0.00436224043369,0.132835477591,0.00574073242024,0.0013082009973,4857
3.11452058668e-05,0.991189718246,5.57308385396e-06,5.25748546352e-05,0.000247693795245,0.00141151656862,0.00694255251437,0.000118331110571,9.23138941289e-07,4858
0.0101246871054,0.595919311047,0.0401417426765,0.0129489507526,0.0887112617493,0.00773406261578,0.210289821029,0.0312258061022,0.00290440185927,4859
0.00621328363195,0.096571624279,0.0001389238314,0.00813467614353,0.00203407835215,0.0129617294297,0.790819525719,0.0634555667639,0.0196705758572,4860
0.00857058726251,0.0563529804349,0.000373398506781,0.912251651287,0.000375754403649,0.00820258352906,0.00653317105025,0.00632534921169,0.00101456453558,4861
0.000185131837497,0.137996479869,0.00105602352414,8.60209329403e-05,0.00411364622414,0.0186309143901,0.833552718163,0.00416463287547,0.000214468920603,4862
0.0857854560018,0.579434514046,0.00132651836611,0.0918368026614,0.0105240754783,0.150064721704,0.0438105836511,0.0323833599687,0.00483390735462,4863
0.103856928647,0.0127278994769,0.0109328711405,0.79241925478,0.0716589018703,0.00781826861203,9.26375287236e-05,0.000363238563295,0.000130107218865,4864
2.72085508186e-05,0.118266113102,5.04421450387e-06,0.000427250022767,0.00172998651396,0.00120331789367,0.878056704998,0.000259934866335,2.43594622589e-05,4865
1.36426506288e-05,0.659781336784,2.76733044302e-06,0.00011531990458,0.000264333648374,3.62819992006e-05,0.338368207216,0.00123521557543,0.000182833173312,4866
0.020758362487,0.456021547318,0.000282779947156,5.46247356397e-05,0.00412101345137,0.00557019840926,0.511649310589,0.00145383470226,8.83635948412e-05,4867
0.0533530376852,0.169665679336,0.002014311729,0.405373632908,0.162603542209,0.0580955371261,0.114788942039,0.0195428468287,0.0145624950528,4868
0.00572327291593,0.0924743562937,0.0144872982055,0.79684060812,0.0117425816134,0.00231927423738,0.0715125054121,0.00413556303829,0.000764607684687,4869
0.285781979561,0.0673168823123,0.000110520071757,0.582723259926,0.0084036430344,0.00306125590578,0.0508800595999,0.00136697269045,0.000355549243977,4870
0.00173900951631,0.975661158562,0.000339824298862,0.00298443529755,0.00262702675536,0.00218797032721,0.0121706500649,0.00218551675789,0.000104346036096,4871
0.0084948381409,0.373820960522,0.0020023456309,0.0203945636749,0.0151122147217,0.0825313180685,0.485012024641,0.0108954505995,0.0017363257939,4872
0.00317559600808,0.0988706946373,0.00467438809574,0.0390733927488,0.0212403610349,0.020396521315,0.802722811699,0.00873074959964,0.00111558136996,4873
0.00479701999575,0.0102765122429,0.00029789947439,0.0790338665247,0.019904172048,0.811083674431,0.0723017528653,0.00180248450488,0.000502576178405,4874
0.000185309705557,0.194158256054,7.99681074568e-05,5.11274338351e-05,0.0170704573393,0.228270560503,0.559589326382,0.000584424822591,1.05142107714e-05,4875
0.0201553553343,0.284388571978,0.00147436303087,0.465605944395,0.0344070978463,0.0427964814007,0.118251852691,0.0271647181362,0.00575573323295,4876
0.00177608511876,0.0189998447895,0.00182564742863,0.0700554475188,0.0436838380992,0.0642449557781,0.795097768307,0.00298474589363,0.0013317266712,4877
0.0933760777116,0.00523254368454,0.0104298815131,0.813073277473,0.0411995574832,0.0243274513632,0.0023997547105,0.00395314348862,0.00600832747295,4878
0.00817539356649,0.385781645775,0.00321560562588,0.228537678719,0.0366337187588,0.00955945719033,0.325952500105,0.00190330285113,0.00024066347396,4879
0.0435654222965,0.025361539796,8.34478414617e-05,0.858544826508,0.00110018823761,0.000484837044496,0.069376423955,0.0010808565421,0.000402436155127,4880
0.0105048594996,0.00012726028217,0.000190350881894,0.986717939377,0.0024078998249,8.6909494712e-06,1.32470486278e-05,1.53736309585e-05,1.4394394384e-05,4881
0.238474667072,0.204665124416,0.00404259189963,0.271387636662,0.259128540754,0.00807230174541,0.0109113212675,0.00263277557679,0.000685054343194,4882
0.0999322608113,0.271277695894,0.0648830831051,0.00510261580348,0.0699883922935,0.00424499250948,0.305983155966,0.170165330172,0.00842244084924,4883
0.00182317744475,7.30486935936e-05,0.000920165039133,0.994187355042,0.000100842196844,0.00032274518162,0.00201817927882,0.000104417216789,0.000449985673185,4884
0.000136898757773,0.916606366634,0.000173069623997,3.60173035006e-05,0.00148485973477,0.000918204779737,0.0744363069534,0.0061567123048,5.15428328072e-05,4885
0.186908572912,0.0782764181495,0.0677817985415,0.540049016476,0.0382959954441,0.00389260076918,0.0665376409888,0.0120345605537,0.00622350629419,4886
0.249854534864,0.0230896249413,0.00204456481151,0.17710724473,0.0388379618526,0.009032567963,0.063346683979,0.132315739989,0.304371118546,4887
0.0217975974083,0.1501160115,0.00172625528648,0.196958556771,0.31156155467,0.0491602867842,0.205901816487,0.0390709266067,0.0237069688737,4888
0.150612160563,0.0394051633775,0.000329285452608,0.679524838924,0.00271596270613,0.000531153229531,0.123106651008,0.00257032341324,0.00120448647067,4889
0.00443282956257,0.0280931815505,0.00810541119426,0.0809711813927,0.000805486459285,0.000165631456184,0.853429973125,0.0180448424071,0.00595152936876,4890
0.0306622218341,0.0342746712267,0.02618326433,0.23679228127,0.0737757012248,0.0123369405046,0.570283830166,0.0105755329132,0.0051154512912,4891
0.241819545627,0.124709188938,0.0102850105613,0.395815432072,0.0143153602257,0.118934586644,0.0812321603298,0.0101305935532,0.00275818840601,4892
0.000125353035401,0.0650938898325,2.76628798019e-05,0.0129267806187,0.000732417916879,0.00684162555262,0.912902593613,0.00122839480173,0.000121318822494,4893
0.305395543575,0.0476405918598,0.000795646396,0.106671497226,0.000908378569875,0.0280052833259,0.507027029991,0.00293083488941,0.000625074550044,4894
0.0170818828046,0.0154155129567,0.000258547981502,0.68449139595,0.0049866521731,0.276249468327,0.000300352141494,0.000938592827879,0.000277477287455,4895
0.588076710701,0.0590853914618,0.0150868780911,0.0574290826917,0.0177861265838,0.0396911092103,0.215358197689,0.00588953308761,0.00159698014613,4896
0.0414907000959,0.0416472516954,0.00031929143006,0.0692143067718,0.00143106584437,0.0158442407846,0.666873812675,0.0538381524384,0.109341144562,4897
0.024509312585,0.0163337942213,0.00351094431244,0.893714368343,0.00101969251409,0.0106312735006,0.0479318499565,0.00166018225718,0.000688595464453,4898
0.0411754883826,0.00903095304966,0.00021758316143,0.904910087585,0.00037926773075,0.0011199725559,0.0317705199122,0.00896560959518,0.00243051932193,4899
0.01405085437,0.000537899206392,0.00226698582992,0.979057788849,0.00295476592146,0.000830117496662,0.000144552308484,0.00010631767509,5.07433614985e-05,4900
0.00233312789351,0.0890657603741,0.00043410496437,0.000988543150015,0.00731257349253,0.14897993207,0.739616930485,0.00972706917673,0.00154186366126,4901
0.00783741381019,0.406432121992,0.00233549228869,0.493826210499,0.00262709939852,0.00178248190787,0.0756213143468,0.00875919498503,0.000778765825089,4902
0.000611037714407,0.460866421461,0.000464594835648,0.00552246719599,0.0418704599142,0.00221637124196,0.482896566391,0.00500616757199,0.000545826100279,4903
0.0107625946403,0.475418269634,0.00179172249045,0.234899029136,0.0107469474897,0.25936883688,0.00369367701933,0.00289813592099,0.000420769443735,4904
0.00497790751979,0.00030369340675,0.849173247814,0.138806536794,0.00476567260921,1.71190658875e-05,0.00103301007766,0.000703259545844,0.000219488560106,4905
0.155074119568,0.0352330766618,0.00503398384899,0.786013007164,0.00356585718691,0.00662740692496,0.00143109133933,0.00415012659505,0.0028712276835,4906
0.0209266990423,0.79695725441,0.000544733542483,0.0726142674685,0.00650813663378,0.000714369060006,0.100936092436,0.000718696624972,7.96804379206e-05,4907
0.0228576958179,1.4896149878e-05,0.000179830909474,0.975586295128,0.000772384693846,0.000565111637115,4.956216344e-06,7.63266325521e-06,1.11569979708e-05,4908
0.000758617708925,0.0871893242002,7.54953498472e-06,0.0464416481555,0.000791518075857,0.0109196212143,0.852087676525,0.00158429413568,0.000219717607251,4909
0.0113518424332,0.291541874409,0.0357186570764,0.58714979887,0.0319551117718,0.0111532676965,0.0294473357499,0.00153350585606,0.000148602368427,4910
0.000267095834715,0.152747705579,5.33749625902e-05,0.0026265704073,0.00314471148886,0.00239675259218,0.837601065636,0.00107593333814,8.67885246407e-05,4911
0.0115389712155,0.118619911373,0.00290503166616,0.0127694383264,0.00403801724315,0.00812253728509,0.828808188438,0.00998458638787,0.00321329012513,4912
0.0921109169722,0.213628649712,0.00183400674723,0.128678247333,0.095869474113,0.0454108007252,0.258901596069,0.0979373306036,0.0656290128827,4913
0.634543061256,0.0107128014788,0.000363860774087,0.296709418297,0.00219723233022,0.0364996567369,0.00233184569515,0.0124439429492,0.00419815909117,4914
0.0152607960626,0.584165155888,0.0125715788454,0.0347205847502,0.315328836441,0.0240649264306,0.00960508547723,0.00407696887851,0.000206092576263,4915
0.0795387402177,0.174979224801,0.00178037758451,0.703581809998,0.00141085544601,0.0213135387748,0.00621404265985,0.0102564617991,0.000925014959648,4916
0.00403714319691,0.574314951897,0.00429482851177,0.00237216916867,0.00314000551589,0.0463343374431,0.358590066433,0.00654777046293,0.000368688255548,4917
0.00399643881246,0.267758876085,0.000126498984173,0.697415590286,0.00134767126292,0.0226846914738,0.00383229553699,0.00254703499377,0.000290925585432,4918
0.0270696766675,0.645562946796,0.032110709697,0.000886537833139,0.204977110028,0.0535664074123,0.0279269237071,0.00762909650803,0.000270693242783,4919
0.000703259371221,0.84662181139,0.00350707885809,0.000333870615577,0.0341666564345,0.00363480742089,0.108342237771,0.00261808745563,7.22777476767e-05,4920
0.00161646155175,0.226821362972,0.000255235034274,0.000952978618443,0.00119780888781,0.00193366711028,0.761527299881,0.00537554826587,0.000319514248986,4921
0.044354531914,0.349952578545,0.00634952820837,0.0281439423561,0.0359621867537,0.00221374328248,0.384949475527,0.124526627362,0.0235473588109,4922
0.0221850536764,0.212242975831,0.00358101702295,0.0406552143395,0.0360191091895,0.00685152690858,0.641250431538,0.0301744639874,0.00704013882205,4923
0.160147815943,0.269790410995,0.000467200239655,0.00212317169644,0.0224543940276,0.0320823937654,0.440578013659,0.0700482949615,0.00230830721557,4924
0.00471663894132,0.00487338099629,0.00141468807124,0.868732333183,0.00570166902617,0.0141014140099,0.0937132760882,0.00448054168373,0.00226616091095,4925
0.0545469112694,0.00845067482442,0.00154037866741,0.880135178566,0.00109889009036,0.02327712439,0.0267378725111,0.00229420978576,0.00191877339967,4926
0.00223091756925,1.51165704665e-06,3.65899541066e-05,0.997165501118,0.000303801876726,0.000132103072247,1.00240322354e-05,2.58461441263e-05,9.37958757277e-05,4927
0.00157858466264,0.020913079381,0.00419650785625,0.057924836874,0.035449873656,0.0111644109711,0.864994347095,0.00327056483366,0.000507837743498,4928
0.525932312012,0.202504605055,0.00147610192653,0.0351595245302,0.0197055693716,0.16680252552,0.0410546399653,0.00531777180731,0.00204703048803,4929
0.0163891538978,0.00196530087851,0.000143681332702,0.951040625572,0.000341375125572,0.000414666981669,0.0293405298144,0.000201083516004,0.000163551783771,4930
0.772191643715,0.00397754833102,0.00478288671002,0.0104512004182,0.0902966186404,0.0695165842772,0.0185259766877,0.0168227292597,0.0134348450229,4931
0.012757441029,0.00160312466323,0.000568596355151,0.000458778900793,0.00562915811315,0.92872262001,0.047327440232,0.00262001459487,0.000312819291139,4932
0.829589545727,0.0136078679934,0.00268240901642,0.116054609418,0.00812842324376,0.000154823879711,0.00789043307304,0.0126453209668,0.0092465877533,4933
0.985270082951,0.00133027881384,8.85438639671e-05,0.00199968460947,0.00515792286023,0.00575232924893,0.0003247797722,5.53439531359e-05,2.10133075598e-05,4934
0.00389056140557,0.00443288870156,7.27876395104e-05,0.988499701023,0.00013103512174,1.69504692167e-05,0.00026468053693,0.00139084877446,0.0013005991932,4935
0.247977212071,0.0172540321946,0.00064356502844,0.31684872508,0.00776161067188,0.00106888171285,0.391165524721,0.0102519849315,0.00702847726643,4936
0.000294019409921,0.664125084877,2.91887317871e-05,0.00941722095013,0.00161581661087,0.00174351572059,0.316936969757,0.00448066461831,0.00135749403853,4937
0.0472023338079,0.230783164501,0.0118191465735,0.466341823339,0.00653981976211,0.150847971439,0.028600756079,0.048600602895,0.00926436018199,4938
0.578566133976,0.0658316612244,0.00227454234846,0.169557020068,0.0610562190413,0.0345266461372,0.0356903783977,0.0290666669607,0.0234308168292,4939
0.0102164382115,0.0626932755113,1.90295286302e-05,0.00653984490782,2.60244250967e-05,9.36927517614e-06,0.920155823231,0.000306266971165,3.40321639669e-05,4940
0.00491571472958,0.0748963281512,0.00226187356748,0.315241277218,0.00497519923374,0.00782635901123,0.518926024437,0.0346130169928,0.0363442413509,4941
0.124913848937,0.128949537873,0.00505114067346,0.274939060211,0.110131055117,0.00209198193625,0.133653223515,0.163811430335,0.0564587302506,4942
0.0221382882446,0.095555536449,0.0158602315933,0.513520181179,0.211845427752,0.00568861281499,0.115200519562,0.0158911645412,0.00430001039058,4943
0.0732880309224,0.382977902889,0.0198268666863,0.135848775506,0.191001936793,0.00804328173399,0.183316409588,0.00463787047192,0.00105895102024,4944
0.00763957668096,0.0517433807254,0.00128021824639,0.0047572045587,0.00196224777028,0.000293439312372,0.92965221405,0.00199589529075,0.000675782735925,4945
0.0145125659183,0.663767158985,0.027242442593,0.0276111010462,0.0027065302711,0.0178654678166,0.204984873533,0.0396833047271,0.00162653822917,4946
0.0309297908098,0.373990476131,0.00464964704588,0.386402517557,0.000293261720799,0.00152417388745,0.196315050125,0.00533797126263,0.000557061168365,4947
0.000207376127946,0.142573013902,0.000499953515828,5.84105109738e-05,0.000649593304843,0.0227608457208,0.830191910267,0.00277605792508,0.000282814202365,4948
0.0238851718605,0.00224846089259,0.000594022974838,0.0622038505971,0.00957481469959,0.901166856289,0.000174139000592,0.000123985490063,2.8771446523e-05,4949
0.252851992846,0.188001379371,0.00438884878531,0.319202393293,0.00575180770829,0.0736453309655,0.0630767941475,0.080912463367,0.0121688926592,4950
0.0679602175951,0.889373481274,0.000954749586526,0.0251635815948,0.000998249044642,0.000688536034431,0.0115675358102,0.00265360390767,0.000640072277747,4951
0.02111659199,0.74310028553,0.00207225512713,0.0155964354053,0.00590907596052,0.00481672724709,0.151374027133,0.0472084581852,0.00880621932447,4952
0.0287923291326,0.0807749256492,0.0177594739944,0.142830371857,0.0625197887421,0.0117662083358,0.630534648895,0.0185316298157,0.0064906263724,4953
0.113697551191,0.0544781163335,0.0437423177063,0.0203160177916,0.678132236004,0.0553077533841,0.0150627503172,0.0139929354191,0.00527024967596,4954
0.871724307537,0.0228050034493,0.000910490984097,0.057090934366,0.00819527544081,0.0295542795211,0.00708144716918,0.00192843808327,0.00070991931716,4955
0.508196949959,0.00657815346494,0.0010839268798,0.21651764214,0.079497627914,0.0279523916543,0.154840365052,0.00332470983267,0.00200824579224,4956
0.0278110988438,0.267846673727,0.0115025481209,0.415675103664,0.00425931671634,0.0349057652056,0.143569648266,0.0752574801445,0.0191724058241,4957
0.16996859014,0.267166942358,5.59007348784e-05,0.516812980175,0.00278165703639,0.00154272047803,0.0267590079457,0.0081000616774,0.00681208493188,4958
0.00011344581435,0.991748094559,7.45573997847e-05,0.000105558232462,0.00357846193947,0.000169357444975,0.00412234291434,8.66733098519e-05,1.53436258188e-06,4959
0.0858690813184,0.0261976495385,0.0011402516393,0.00132064172067,0.266860067844,0.139565840364,0.475083649158,0.00362492236309,0.00033793161856,4960
0.135736316442,0.319305539131,0.000254628626863,0.443086743355,0.00155324907973,0.00569221144542,0.0652791708708,0.0261451601982,0.00294708646834,4961
0.318672865629,0.0432872250676,0.004260674119,0.445786416531,0.0767940282822,0.00418804679066,0.0932113900781,0.00704440381378,0.00675501255319,4962
0.914037883282,0.00463960086927,0.000188127334695,0.0440287366509,0.00135265872814,0.000317257421557,0.0122358910739,0.0202624127269,0.00293737836182,4963
0.0299309063703,0.0619400627911,0.00370180793107,0.336171388626,0.000518481130712,0.0140106175095,0.527760744095,0.0164224375039,0.00954354740679,4964
0.00465315161273,0.637703478336,0.0248039215803,0.00859289523214,0.00148485926911,0.00628468533978,0.300403147936,0.0154969766736,0.000576807768084,4965
0.0284169260412,0.0159124732018,0.00333673204295,0.927540838718,0.00291094509885,0.00370176020078,0.00402579456568,0.0100485710427,0.00410599680617,4966
0.00169614551123,0.101856119931,0.0577913112938,0.0054106367752,0.295870125294,0.00892274640501,0.522024810314,0.0055595645681,0.000868490256835,4967
0.150240495801,0.090894408524,0.122173681855,0.0763984397054,0.0403213799,0.0119932349771,0.271698653698,0.0970519632101,0.139227747917,4968
0.982870578766,0.00962026696652,0.000103675076389,2.56254807027e-05,0.00127454684116,0.00227289926261,0.00304112397134,0.000621234124992,0.000170054263435,4969
0.0114898458123,0.438948333263,0.000670548644848,0.00186204549391,0.00708649307489,0.242442697287,0.290766119957,0.00620175944641,0.00053221557755,4970
0.00638502975926,0.283837556839,4.11994951719e-05,0.0327344052494,4.94040432386e-05,3.15552970278e-05,0.676449000835,0.000411031884141,6.08547743468e-05,4971
0.0723611712456,0.118463106453,0.00228077010252,0.154513791203,0.00780802220106,0.208517476916,0.383086025715,0.0378033034503,0.0151663729921,4972
0.10170725733,0.0310301333666,0.00338523345999,0.362608402967,0.0287866778672,0.0174097213894,0.252030014992,0.0868159607053,0.116226568818,4973
0.0198316201568,0.000651957350783,0.0238761734217,0.207587465644,0.0720070227981,0.00413976376876,0.325254231691,0.0284173674881,0.31823438406,4974
0.000317056925269,0.80280649662,0.0171986352652,0.0801536738873,0.00255274330266,0.00919886305928,0.0858827903867,0.00182697514538,6.27607441857e-05,4975
0.0108126979321,0.260268509388,0.0100262518972,0.00447574770078,0.0158223044127,0.00651672575623,0.655624747276,0.0346347242594,0.00181834655814,4976
0.00426494702697,0.195348933339,0.00052820466226,0.0104814432561,0.00840824004263,0.670133948326,0.109384447336,0.00132457364816,0.00012533008703,4977
0.541375458241,0.00401308992878,0.0288196839392,0.14829865098,0.204274877906,0.0136776138097,0.0380787700415,0.00902251899242,0.0124393887818,4978
0.000458409893326,1.74086619609e-06,1.11049403131e-05,0.99907886982,0.000439975061454,6.15706483131e-07,8.6951386038e-06,2.89644503937e-07,4.05731015007e-07,4979
0.00110892730299,0.786149322987,0.00116202002391,0.00299439369701,0.00971861090511,0.0191405210644,0.177180036902,0.00246062292717,8.54346289998e-05,4980
0.0262049157172,0.00456231553108,0.00165433762595,0.940577983856,0.00536963716149,0.00405512843281,0.0157322511077,0.000861272274051,0.000982273253612,4981
0.0369931161404,0.780075073242,0.000438319402747,0.00687680859119,0.00634683016688,0.093350738287,0.0593964457512,0.0132297696546,0.00329289282672,4982
0.417569994926,0.00804491899908,0.000680459372234,0.554002344608,0.00981301255524,0.00891848653555,0.000566285045352,0.000242097128648,0.000162377051311,4983
0.00173168967012,0.11358191818,0.000484922027681,0.000917614554055,0.00103046954609,0.00013863039203,0.872126698494,0.00883533619344,0.00115277490113,4984
0.121494412422,0.0649243071675,0.0213873218745,0.749897301197,0.00222894665785,0.0121676065028,0.0104378759861,0.0147265456617,0.00273568881676,4985
9.62791890657e-09,0.156802371144,1.33301625738e-06,5.52389467501e-09,8.69811356097e-06,2.61666832557e-06,0.843180835247,4.1317157411e-06,2.21108487075e-09,4986
0.0253011509776,0.799474477768,0.000288290699245,0.0224339682609,0.0035546652507,0.000826296396554,0.137774467468,0.00928004644811,0.00106674118433,4987
0.0228580571711,0.379402846098,0.00102781248279,0.00648845778778,0.0376322604716,0.503632485867,0.0365456938744,0.010626796633,0.00178563338704,4988
0.00561991147697,0.138185784221,0.0188681092113,0.018612222746,0.0033904442098,0.00365902669728,0.691218078136,0.0667466297746,0.0536998137832,4989
0.00113587419037,0.232085332274,0.00465496629477,0.00163313152734,0.00172056618612,0.00371973845176,0.730589270592,0.0209831576794,0.00347786070779,4990
0.000941551930737,0.011807478033,2.21346490434e-05,0.979339838028,0.000429355626693,0.00367467361502,0.00344456150196,0.000275837810477,6.4392137574e-05,4991
0.00425926409662,0.469783961773,0.0163907315582,0.000955792551395,0.0703204721212,0.00702310306951,0.425790995359,0.00493089621887,0.000544641166925,4992
0.0970517620444,0.455968141556,0.00267591606826,0.215447023511,0.176738232374,0.0200799554586,0.0285272654146,0.00263227033429,0.000879472121596,4993
9.37854929361e-05,0.274684786797,1.09996517494e-05,6.42015656922e-05,0.000686611747369,0.00410495791584,0.719030380249,0.00124084134586,8.34952443256e-05,4994
0.0825582891703,0.0010793088004,0.00163234898355,0.90628349781,0.00459354836494,0.0010725245811,0.000530934077688,0.000852954748552,0.00139666418545,4995
0.0186950415373,0.0591301172972,0.00306389806792,0.0368880480528,0.0263719614595,0.00992375984788,0.321433395147,0.285112202168,0.239381596446,4996
0.00916977506131,0.122624769807,0.000150251886225,0.0360959395766,0.00163341674488,0.000900832412299,0.819691479206,0.00734668178484,0.00238674879074,4997
0.0298682264984,0.259426414967,0.24187964201,0.259285390377,0.0158275123686,0.165958613157,0.0125658642501,0.0110809365287,0.00410728855059,4998
0.00216035707854,0.453971505165,0.0104432711378,0.506380617619,0.00360323162749,0.00411436473951,0.0171349402517,0.00197058194317,0.000221158319619,4999
0.0132264895365,0.00338813406415,8.31377474242e-06,0.980917096138,0.000303753215121,0.00067196279997,0.00136309559457,6.85834165779e-05,5.24982933712e-05,5000
0.00244118785486,0.963578283787,5.24908064108e-05,0.01879026182,0.000719432428014,0.000324659486068,0.0132260732353,0.000825854658615,4.18309246015e-05,5001
0.00966177694499,0.290196180344,0.000937052362133,0.644677758217,0.0102679589763,0.00843403395265,0.0310574900359,0.00395397748798,0.000813755672425,5002
0.00130091060419,0.911531865597,8.56268434291e-06,0.000316372665111,0.000640078214929,0.000177125999471,0.0858206897974,0.000197399247554,7.01207909515e-06,5003
0.735151052475,0.0234257150441,4.5649088861e-05,0.140491753817,0.000227380311117,0.00421712221578,0.0889266058803,0.00643534073606,0.00107935420237,5004
0.00345436367206,0.648439288139,0.0235771797597,0.0030621571932,0.0169512704015,0.0127439489588,0.287220805883,0.00440687034279,0.000144075471326,5005
0.0288866758347,0.530656337738,0.00245695770718,0.00959668215364,0.0186222922057,0.00277951639146,0.338450819254,0.0615769959986,0.00697366287932,5006
0.475823432207,8.27900585136e-05,0.00147390633356,0.300072163343,0.202762722969,0.0192004963756,0.000234155988437,0.000129034684505,0.000221289505134,5007
0.127894371748,0.00275671831332,0.000696122064255,0.799093842506,0.010798224248,0.0547073967755,0.00250104698353,0.000750230741687,0.000802077178378,5008
0.0963564366102,0.00320292194374,0.00213379319757,0.877899050713,0.00517877982929,0.000416674796725,0.00870199501514,0.00195217540022,0.00415823142976,5009
0.0447529964149,0.141389772296,0.0677353963256,0.637453377247,0.0028839558363,0.0309040416032,0.0372562147677,0.0328694283962,0.00475487066433,5010
0.00207034638152,0.00230926275253,0.00922887586057,0.052345149219,0.0355478264391,0.0404070354998,0.856065988541,0.00169599289075,0.000329499365762,5011
0.0771736428142,0.0287964828312,0.111714780331,0.549743711948,0.0138166733086,0.0277272444218,0.103005513549,0.0341162197292,0.0539056695998,5012
